0,0,0,-250
1,0,0,-250
2,0,0,-250
3,0,0,-250
4,0,0,-250
5,0,0,-250
6,0,0,-250
7,0,0,-250
8,0,0,-250
9,0,0,-250
10,0,0,-250
11,0,0,-250
12,0,0,-250
13,0,0,-250
14,0,0,-250
15,0,0,-250
16,0,0,-250
17,0,0,-250
18,0,0,-250
19,0,0,-250
20,0,0,-250
21,0,0,-183.73
22,0,0,-117.46
23,0,0,-121.28
24,0,0,-120.83
25,0,0,-120.38
26,0,0,-118.08
27,0,0,-115.78
28,0,0,-83.96
29,0,0,-85.9
30,0,0,-96.22
31,0,0,-93.44
32,0,0,-93.47
33,0,0,-96.25
34,0,0,-94.25
35,0,0,-87.93
36,0,0,-88.02
37,0,0,-88.45
38,0,0,-97.2
39,0,0,-93.2
40,0,0,-89.2
41,0,0,-87.3
42,0,0,-87.35
43,0,0,-89.32
44,0,0,-88.83
45,0,0,-90.31
46,0,0,-96.16
47,0,0,-97.69
48,0,0,-99.22
49,0,0,-94.25
50,0,0,-96.3
51,0,0,-98.6
52,0,0,-103.32
53,0,0,-101.76
54,0,0,-100.21
55,0,0,-97.95
56,0,0,-104.34
57,0,0,-87.2
58,0,0,-83.23
59,0,0,-89.91
60,0,0,-86.83
61,0,0,-88.22
62,0,0,-87.47
63,0,0,-87.45
64,0,0,-88.15
65,0,0,-87.3
66,0,0,-94.09
67,0,0,-118.18
68,0,0,-141.91
69,0,0,-157.68
70,0,0,-183.54
71,0,0,-202.19
72,0,0,-250
73,0,0,-250
74,0,0,-250
75,0,0,-250
76,0,0,-250
77,0,0,-250
78,0,0,-250
79,0,0,-250
80,0,0,-250
81,0,0,-250
82,0,0,-250
83,0,0,-250
84,0,0,-250
85,0,0,-250
86,0,0,-250
87,0,0,-250
88,0,0,-250
89,0,0,-250
90,0,0,-250
91,0,0,-250
92,0,0,-250
93,0,0,-250
0,1,0,-250
1,1,0,-250
2,1,0,-250
3,1,0,-250
4,1,0,-250
5,1,0,-250
6,1,0,-250
7,1,0,-250
8,1,0,-250
9,1,0,-250
10,1,0,-250
11,1,0,-250
12,1,0,-250
13,1,0,-250
14,1,0,-250
15,1,0,-250
16,1,0,-250
17,1,0,-250
18,1,0,-250
19,1,0,-250
20,1,0,-114.15
21,1,0,-90.89
22,1,0,-126.51
23,1,0,-138.44
24,1,0,-120.9
25,1,0,-103.35
26,1,0,-121.15
27,1,0,-91.82
28,1,0,-92.68
29,1,0,-93.55
30,1,0,-95.02
31,1,0,-91.09
32,1,0,-87.16
33,1,0,-87.32
34,1,0,-92.02
35,1,0,-91.15
36,1,0,-90.29
37,1,0,-87.51
38,1,0,-88.01
39,1,0,-92.44
40,1,0,-98.33
41,1,0,-107.19
42,1,0,-107.67
43,1,0,-99.67
44,1,0,-98.29
45,1,0,-99.74
46,1,0,-104.68
47,1,0,-109.62
48,1,0,-99.02
49,1,0,-90.32
50,1,0,-94.28
51,1,0,-88.24
52,1,0,-86.29
53,1,0,-87.19
54,1,0,-87.45
55,1,0,-85.76
56,1,0,-85.81
57,1,0,-89.47
58,1,0,-90.28
59,1,0,-90.99
60,1,0,-92.71
61,1,0,-91.17
62,1,0,-99.55
63,1,0,-92.25
64,1,0,-96.93
65,1,0,-104.77
66,1,0,-94.25
67,1,0,-92.25
68,1,0,-112.64
69,1,0,-136.22
70,1,0,-152.07
71,1,0,-169.67
72,1,0,-183.17
73,1,0,-203.6
74,1,0,-189.26
75,1,0,-181.82
76,1,0,-191.36
77,1,0,-199.11
78,1,0,-250
79,1,0,-250
80,1,0,-250
81,1,0,-250
82,1,0,-250
83,1,0,-250
84,1,0,-250
85,1,0,-250
86,1,0,-250
87,1,0,-250
88,1,0,-250
89,1,0,-250
90,1,0,-250
91,1,0,-250
92,1,0,-250
93,1,0,-250
0,2,0,-250
1,2,0,-250
2,2,0,-250
3,2,0,-250
4,2,0,-250
5,2,0,-250
6,2,0,-250
7,2,0,-250
8,2,0,-250
9,2,0,-250
10,2,0,-250
11,2,0,-250
12,2,0,-250
13,2,0,-250
14,2,0,-250
15,2,0,-250
16,2,0,-250
17,2,0,-250
18,2,0,-250
19,2,0,-112.44
20,2,0,-117.37
21,2,0,-119.35
22,2,0,-119.21
23,2,0,-119.06
24,2,0,-117.21
25,2,0,-122.41
26,2,0,-127.61
27,2,0,-92.3
28,2,0,-90.25
29,2,0,-88.2
30,2,0,-86.79
31,2,0,-90.54
32,2,0,-92.14
33,2,0,-86.12
34,2,0,-86.3
35,2,0,-87.49
36,2,0,-99.15
37,2,0,-102.62
38,2,0,-106.08
39,2,0,-105.75
40,2,0,-105.41
41,2,0,-111.38
42,2,0,-111.69
43,2,0,-103.18
44,2,0,-99.14
45,2,0,-92.11
46,2,0,-87.71
47,2,0,-87.06
48,2,0,-86.76
49,2,0,-83.85
50,2,0,-86.22
51,2,0,-85.56
52,2,0,-86.54
53,2,0,-87.04
54,2,0,-88.1
55,2,0,-91.07
56,2,0,-96.34
57,2,0,-100.79
58,2,0,-116.47
59,2,0,-96.97
60,2,0,-94.29
61,2,0,-90.97
62,2,0,-94.26
63,2,0,-92.47
64,2,0,-91.92
65,2,0,-91.89
66,2,0,-99.99
67,2,0,-84.1
68,2,0,-85.87
69,2,0,-99.72
70,2,0,-110.7
71,2,0,-130.13
72,2,0,-149.83
73,2,0,-149.04
74,2,0,-157.69
75,2,0,-169.72
76,2,0,-177.58
77,2,0,-185.17
78,2,0,-250
79,2,0,-250
80,2,0,-250
81,2,0,-250
82,2,0,-250
83,2,0,-250
84,2,0,-250
85,2,0,-250
86,2,0,-250
87,2,0,-250
88,2,0,-250
89,2,0,-250
90,2,0,-250
91,2,0,-250
92,2,0,-250
93,2,0,-250
0,3,0,-250
1,3,0,-250
2,3,0,-250
3,3,0,-250
4,3,0,-250
5,3,0,-250
6,3,0,-250
7,3,0,-250
8,3,0,-250
9,3,0,-250
10,3,0,-250
11,3,0,-250
12,3,0,-250
13,3,0,-250
14,3,0,-250
15,3,0,-250
16,3,0,-250
17,3,0,-112.66
