105,195,84.64,-97.45
110,190,94.452,-105.36
115,185,103.515,-62.9
120,180,112.573,-86.54
125,175,121.478,-59.41
130,170,130.117,-63.85
135,165,138.762,-71.85
140,160,142.417,-76.89
145,155,149.326,-75.96
150,150,149.637,-86.41
155,145,149.948,-71.52
160,140,144.856,-68.77
165,135,148.025,-81.82
170,130,145.674,-70.99
175,125,138.323,-65.02
180,120,140.818,-64.13
185,115,138.08,-75.17
190,110,135.565,-62.26
195,105,133.05,-60.96
200,100,130.534,-71
205,95,127.876,-61.76
210,90,125.104,-57.04
215,85,122.535,-56.76
220,80,120.08,-61.63
225,75,117.454,-61.75
230,70,114.648,-84.77
235,65,112.092,-62.54
240,60,109.734,-61.28
245,55,107.517,-61.02
250,50,105.42,-61.46
255,50,105.51,-70.14
260,50,105.598,-84.07
265,50,106.588,-65.22
270,50,108.674,-62.73
275,50,111.387,-69.05
280,50,114.255,-88.05
285,50,117.08,-71.88
290,50,119.828,-66.58
295,50,122.669,-64.78
