0,0,0,-97.71
1,0,0,-95.46
2,0,0,-130.79
3,0,0,-179.89
4,0,0,-250
5,0,0,-126.83
6,0,0,-117.46
7,0,0,-88.51
8,0,0,-102.48
9,0,0,-202.15
10,0,0,-250
11,0,0,-108.16
12,0,0,-110.01
13,0,0,-111.86
14,0,0,-157.41
15,0,0,-250
16,0,0,-250
17,0,0,-250
18,0,0,-250
19,0,0,-250
20,0,0,-250
21,0,0,-250
22,0,0,-250
23,0,0,-250
24,0,0,-250
25,0,0,-250
26,0,0,-250
27,0,0,-250
28,0,0,-174.84
29,0,0,-162.85
30,0,0,-128.87
31,0,0,-107.99
32,0,0,-94.97
33,0,0,-77.47
34,0,0,-77.16
35,0,0,-92.85
36,0,0,-88.9
37,0,0,-78.71
38,0,0,-82.93
39,0,0,-250
40,0,0,-250
41,0,0,-250
42,0,0,-250
43,0,0,-250
44,0,0,-250
45,0,0,-250
46,0,0,-250
47,0,0,-250
48,0,0,-250
49,0,0,-250
50,0,0,-250
51,0,0,-250
52,0,0,-250
53,0,0,-250
54,0,0,-250
55,0,0,-250
56,0,0,-250
57,0,0,-250
58,0,0,-250
59,0,0,-250
60,0,0,-250
61,0,0,-250
62,0,0,-250
63,0,0,-250
64,0,0,-250
65,0,0,-250
66,0,0,-250
67,0,0,-250
68,0,0,-250
69,0,0,-250
70,0,0,-250
71,0,0,-250
72,0,0,-250
73,0,0,-250
74,0,0,-250
75,0,0,-250
76,0,0,-250
77,0,0,-250
78,0,0,-250
79,0,0,-250
80,0,0,-250
81,0,0,-250
82,0,0,-250
83,0,0,-250
84,0,0,-250
85,0,0,-250
86,0,0,-250
87,0,0,-250
88,0,0,-250
89,0,0,-250
90,0,0,-250
91,0,0,-250
92,0,0,-250
93,0,0,-250
0,1,0,-97.89
1,1,0,-101.42
2,1,0,-92.83
3,1,0,-183.52
4,1,0,-250
5,1,0,-142.23
6,1,0,-99.99
7,1,0,-87.59
8,1,0,-97.97
9,1,0,-202.24
10,1,0,-102.69
11,1,0,-105.55
12,1,0,-95.58
13,1,0,-99.8
14,1,0,-210.64
15,1,0,-250
16,1,0,-250
17,1,0,-250
18,1,0,-250
19,1,0,-250
20,1,0,-250
21,1,0,-250
22,1,0,-250
23,1,0,-250
24,1,0,-250
25,1,0,-250
26,1,0,-250
27,1,0,-250
28,1,0,-174.01
29,1,0,-145.9
30,1,0,-116.45
31,1,0,-103.7
32,1,0,-82.79
33,1,0,-82.7
34,1,0,-82.62
35,1,0,-79.74
36,1,0,-76.87
37,1,0,-80.5
38,1,0,-89.59
39,1,0,-250
40,1,0,-250
41,1,0,-250
42,1,0,-250
43,1,0,-250
44,1,0,-250
45,1,0,-250
46,1,0,-250
47,1,0,-250
48,1,0,-250
49,1,0,-250
50,1,0,-250
51,1,0,-250
52,1,0,-250
53,1,0,-250
54,1,0,-250
55,1,0,-250
56,1,0,-250
57,1,0,-250
58,1,0,-250
59,1,0,-250
60,1,0,-250
61,1,0,-250
62,1,0,-250
63,1,0,-250
64,1,0,-250
65,1,0,-250
66,1,0,-250
67,1,0,-250
68,1,0,-250
69,1,0,-250
70,1,0,-250
71,1,0,-250
72,1,0,-250
73,1,0,-250
74,1,0,-250
75,1,0,-250
76,1,0,-250
